07-25-2026 16:15:54 RAM 3572/15656MB (lfb 7x4MB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,22%@1984,36%@1984,0%@1984,3%@1984,32%@1984] GR3D_FREQ 0% cv0@53.093C cpu@56.531C soc2@50.718C soc0@53.437C cv1@52.562C gpu@54.062C tj@56.781C soc1@51.75C cv2@48.187C VDD_IN 10549mW/10549mW VDD_CPU_GPU_CV 3568mW/3568mW VDD_SOC 3102mW/3102mW
07-25-2026 16:16:00 RAM 9357/15656MB (lfb 34018x32kB) SWAP 651/7828MB (cached 1MB) CPU [5%@1984,0%@1984,8%@1984,70%@1984,6%@1984,0%@1984,11%@1984,0%@1984] GR3D_FREQ 4% cv0@53.218C cpu@56.75C soc2@51.031C soc0@53.625C cv1@52.593C gpu@54.406C tj@56.75C soc1@52.281C cv2@48.281C VDD_IN 11625mW/10842mW VDD_CPU_GPU_CV 4495mW/3890mW VDD_SOC 3256mW/3244mW
07-25-2026 16:16:00 RAM 9393/15656MB (lfb 33994x32kB) SWAP 651/7828MB (cached 1MB) CPU [88%@1984,2%@1984,1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@53.218C cpu@56.25C soc2@51.156C soc0@53.75C cv1@52.562C gpu@54.687C tj@56.25C soc1@52.125C cv2@48.281C VDD_IN 12860mW/10997mW VDD_CPU_GPU_CV 5113mW/3984mW VDD_SOC 3563mW/3268mW
07-25-2026 16:16:01 RAM 9393/15656MB (lfb 33984x32kB) SWAP 651/7828MB (cached 1MB) CPU [31%@1984,0%@1984,0%@1984,0%@1984,0%@1984,3%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@53.531C cpu@56.843C soc2@51.343C soc0@54.187C cv1@52.937C gpu@55.406C tj@56.843C soc1@52.125C cv2@48.75C VDD_IN 19612mW/11613mW VDD_CPU_GPU_CV 8184mW/4284mW VDD_SOC 5561mW/3432mW
07-25-2026 16:16:01 RAM 9393/15656MB (lfb 33984x32kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@53.625C cpu@56.75C soc2@51.625C soc0@54.312C cv1@53.125C gpu@55.312C tj@56.75C soc1@52.093C cv2@48.75C VDD_IN 21602mW/12279mW VDD_CPU_GPU_CV 9103mW/4605mW VDD_SOC 6017mW/3604mW
07-25-2026 16:16:02 RAM 9393/15656MB (lfb 33984x32kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@53.718C cpu@56.843C soc2@51.75C soc0@54.531C cv1@53C gpu@55.718C tj@57C soc1@52.25C cv2@48.781C VDD_IN 22219mW/12900mW VDD_CPU_GPU_CV 9408mW/4905mW VDD_SOC 6172mW/3765mW
07-25-2026 16:16:02 RAM 9393/15656MB (lfb 33984x32kB) SWAP 651/7828MB (cached 1MB) CPU [32%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@53.875C cpu@57C soc2@51.843C soc0@54.625C cv1@53.031C gpu@55.718C tj@57C soc1@52.468C cv2@48.875C VDD_IN 22364mW/13457mW VDD_CPU_GPU_CV 9408mW/5170mW VDD_SOC 6172mW/3906mW
07-25-2026 16:16:03 RAM 9441/15656MB (lfb 3x64kB) SWAP 651/7828MB (cached 1MB) CPU [36%@1984,9%@1984,1%@1984,0%@1984,3%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.031C cpu@57.281C soc2@51.843C soc0@54.718C cv1@53.125C gpu@55.687C tj@57.281C soc1@52.5C cv2@49.062C VDD_IN 22364mW/13951mW VDD_CPU_GPU_CV 9717mW/5423mW VDD_SOC 6169mW/4032mW
07-25-2026 16:16:03 RAM 9444/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [31%@1984,0%@1984,9%@1984,0%@1984,1%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@54.187C cpu@57.187C soc2@52.093C soc0@54.468C cv1@53.406C gpu@55.75C tj@57.187C soc1@52.5C cv2@49.187C VDD_IN 22519mW/14402mW VDD_CPU_GPU_CV 9562mW/5640mW VDD_SOC 6169mW/4145mW
07-25-2026 16:16:04 RAM 9444/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [29%@1984,0%@1984,0%@1984,1%@1984,0%@1984,0%@1984,2%@1984,1%@1984] GR3D_FREQ 97% cv0@54.187C cpu@57.406C soc2@52.218C soc0@54.937C cv1@53.375C gpu@55.812C tj@57.406C soc1@52.5C cv2@49.156C VDD_IN 22364mW/14800mW VDD_CPU_GPU_CV 9717mW/5844mW VDD_SOC 6169mW/4246mW
07-25-2026 16:16:04 RAM 9445/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [31%@1984,0%@1984,0%@1984,0%@1984,7%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.25C cpu@57.5C soc2@52.281C soc0@55.031C cv1@53.5C gpu@55.75C tj@57.5C soc1@52.843C cv2@49.218C VDD_IN 22519mW/15168mW VDD_CPU_GPU_CV 9562mW/6021mW VDD_SOC 6169mW/4337mW
07-25-2026 16:16:05 RAM 9450/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [31%@1984,1%@1984,0%@1984,3%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@54.25C cpu@57.625C soc2@52.312C soc0@55.062C cv1@53.531C gpu@56.156C tj@57.625C soc1@52.812C cv2@49.25C VDD_IN 22519mW/15502mW VDD_CPU_GPU_CV 9558mW/6182mW VDD_SOC 6169mW/4421mW
07-25-2026 16:16:05 RAM 9450/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [31%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@54.343C cpu@57.625C soc2@52.406C soc0@55C cv1@53.75C gpu@55.875C tj@57.625C soc1@52.906C cv2@49.531C VDD_IN 22519mW/15807mW VDD_CPU_GPU_CV 9558mW/6329mW VDD_SOC 6169mW/4497mW
07-25-2026 16:16:06 RAM 9450/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.375C cpu@57.656C soc2@52.562C soc0@55.375C cv1@53.812C gpu@56.281C tj@57.656C soc1@52.843C cv2@49.437C VDD_IN 22519mW/16087mW VDD_CPU_GPU_CV 9558mW/6463mW VDD_SOC 6323mW/4573mW
07-25-2026 16:16:06 RAM 9450/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [33%@1984,0%@1984,1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.437C cpu@57.75C soc2@52.593C soc0@55.218C cv1@53.75C gpu@56.187C tj@57.75C soc1@52.843C cv2@49.468C VDD_IN 22519mW/16344mW VDD_CPU_GPU_CV 9713mW/6593mW VDD_SOC 6169mW/4637mW
07-25-2026 16:16:07 RAM 9450/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [32%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.562C cpu@58.031C soc2@52.562C soc0@55.343C cv1@53.843C gpu@56.218C tj@58.031C soc1@53.187C cv2@49.5C VDD_IN 22519mW/16582mW VDD_CPU_GPU_CV 9558mW/6707mW VDD_SOC 6169mW/4696mW
07-25-2026 16:16:07 RAM 9450/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.75C cpu@57.75C soc2@52.593C soc0@55.437C cv1@54.031C gpu@56.187C tj@57.718C soc1@53.093C cv2@49.75C VDD_IN 22519mW/16802mW VDD_CPU_GPU_CV 9558mW/6813mW VDD_SOC 6169mW/4750mW
07-25-2026 16:16:08 RAM 9450/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@54.75C cpu@57.906C soc2@52.687C soc0@55.656C cv1@54.25C gpu@56.25C tj@57.906C soc1@53.125C cv2@49.781C VDD_IN 22519mW/17006mW VDD_CPU_GPU_CV 9558mW/6911mW VDD_SOC 6169mW/4801mW
07-25-2026 16:16:08 RAM 9450/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,1%@1984,0%@1984,0%@1984,0%@1984,1%@1984,0%@1984] GR3D_FREQ 92% cv0@54.687C cpu@57.843C soc2@52.843C soc0@55.593C cv1@54.156C gpu@56.312C tj@57.843C soc1@53.125C cv2@49.781C VDD_IN 22519mW/17196mW VDD_CPU_GPU_CV 9562mW/7002mW VDD_SOC 6169mW/4848mW
07-25-2026 16:16:09 RAM 9451/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [28%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.781C cpu@58.375C soc2@52.906C soc0@55.593C cv1@54.187C gpu@56.687C tj@58.375C soc1@53.312C cv2@49.843C VDD_IN 22673mW/17378mW VDD_CPU_GPU_CV 9871mW/7098mW VDD_SOC 6169mW/4892mW
07-25-2026 16:16:09 RAM 9451/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.843C cpu@58.031C soc2@52.906C soc0@55.687C cv1@54.156C gpu@56.593C tj@58.031C soc1@53.468C cv2@49.812C VDD_IN 22364mW/17539mW VDD_CPU_GPU_CV 9562mW/7178mW VDD_SOC 6169mW/4933mW
07-25-2026 16:16:10 RAM 9456/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,5%@1984,0%@1984] GR3D_FREQ 92% cv0@55.062C cpu@58.218C soc2@53C soc0@55.593C cv1@54.468C gpu@56.718C tj@58.218C soc1@53.437C cv2@50.093C VDD_IN 22364mW/17690mW VDD_CPU_GPU_CV 9562mW/7252mW VDD_SOC 6169mW/4972mW
07-25-2026 16:16:10 RAM 9456/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [29%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@55C cpu@58.062C soc2@53.125C soc0@55.687C cv1@54.437C gpu@56.656C tj@58.062C soc1@53.406C cv2@49.968C VDD_IN 22364mW/17832mW VDD_CPU_GPU_CV 9562mW/7322mW VDD_SOC 6172mW/5008mW
07-25-2026 16:16:11 RAM 9456/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.937C cpu@58.156C soc2@53.093C soc0@55.781C cv1@54.5C gpu@56.656C tj@58.156C soc1@53.5C cv2@50.062C VDD_IN 22364mW/17965mW VDD_CPU_GPU_CV 9562mW/7388mW VDD_SOC 6172mW/5042mW
07-25-2026 16:16:11 RAM 9456/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [31%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@55C cpu@58.187C soc2@53.187C soc0@55.937C cv1@54.437C gpu@56.656C tj@58.187C soc1@53.718C cv2@50.031C VDD_IN 22364mW/18091mW VDD_CPU_GPU_CV 9562mW/7450mW VDD_SOC 6169mW/5075mW
07-25-2026 16:16:12 RAM 9456/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [28%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@55.25C cpu@58.562C soc2@53.218C soc0@55.906C cv1@54.687C gpu@56.906C tj@58.562C soc1@53.625C cv2@50.218C VDD_IN 22364mW/18209mW VDD_CPU_GPU_CV 9562mW/7509mW VDD_SOC 6172mW/5105mW
07-25-2026 16:16:12 RAM 9456/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [31%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@55.25C cpu@58.531C soc2@53.343C soc0@56.031C cv1@54.75C gpu@56.875C tj@58.531C soc1@53.656C cv2@50.25C VDD_IN 22364mW/18322mW VDD_CPU_GPU_CV 9562mW/7564mW VDD_SOC 6172mW/5134mW
07-25-2026 16:16:13 RAM 9459/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [23%@1984,0%@1984,3%@1984,0%@1984,5%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@55.375C cpu@58.75C soc2@53.468C soc0@56.218C cv1@54.781C gpu@57.031C tj@58.75C soc1@53.781C cv2@50.375C VDD_IN 22827mW/18440mW VDD_CPU_GPU_CV 10483mW/7641mW VDD_SOC 5861mW/5153mW
07-25-2026 16:16:13 RAM 9459/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@55.281C cpu@58.625C soc2@53.437C soc0@56.187C cv1@54.781C gpu@57.062C tj@58.625C soc1@54.031C cv2@50.312C VDD_IN 22519mW/18545mW VDD_CPU_GPU_CV 9871mW/7698mW VDD_SOC 6015mW/5175mW
07-25-2026 16:16:14 RAM 9459/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [32%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@55.5C cpu@58.968C soc2@53.5C soc0@56.187C cv1@54.843C gpu@56.906C tj@58.968C soc1@53.906C cv2@50.593C VDD_IN 22364mW/18640mW VDD_CPU_GPU_CV 9562mW/7745mW VDD_SOC 6172mW/5200mW
07-25-2026 16:16:14 RAM 9471/15656MB (lfb 19x256kB) SWAP 651/7828MB (cached 1MB) CPU [31%@1984,0%@1984,0%@1984,0%@1984,2%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@55.562C cpu@59.062C soc2@53.593C soc0@56.375C cv1@55.062C gpu@57.5C tj@59.062C soc1@53.906C cv2@50.562C VDD_IN 22364mW/18731mW VDD_CPU_GPU_CV 9562mW/7789mW VDD_SOC 6172mW/5224mW
07-25-2026 16:16:15 RAM 9456/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [34%@1984,0%@1984,2%@1984,3%@1984,0%@1984,4%@1984,1%@1984,1%@1984] GR3D_FREQ 93% cv0@55.625C cpu@58.843C soc2@53.687C soc0@56.656C cv1@55.062C gpu@57.125C tj@59C soc1@54.031C cv2@50.531C VDD_IN 22519mW/18821mW VDD_CPU_GPU_CV 9562mW/7831mW VDD_SOC 6169mW/5246mW
07-25-2026 16:16:15 RAM 9455/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [28%@1984,0%@1984,3%@1984,0%@1984,1%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@55.5C cpu@58.843C soc2@53.718C soc0@56.625C cv1@55.093C gpu@57.562C tj@58.843C soc1@54.375C cv2@50.593C VDD_IN 22981mW/18918mW VDD_CPU_GPU_CV 10021mW/7882mW VDD_SOC 6169mW/5268mW
07-25-2026 16:16:16 RAM 9455/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [31%@1984,0%@1984,1%@1984,0%@1984,0%@1984,2%@1984,1%@1984,0%@1984] GR3D_FREQ 95% cv0@55.593C cpu@59.156C soc2@53.812C soc0@56.5C cv1@55.093C gpu@57.468C tj@59.156C soc1@54.281C cv2@50.656C VDD_IN 22519mW/19000mW VDD_CPU_GPU_CV 9717mW/7924mW VDD_SOC 6169mW/5288mW
07-25-2026 16:16:16 RAM 9455/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,3%@1984,0%@1984,0%@1984,0%@1984,0%@1984,3%@1984] GR3D_FREQ 91% cv0@55.875C cpu@59.156C soc2@53.937C soc0@56.625C cv1@55.25C gpu@57.406C tj@59.156C soc1@54.281C cv2@50.906C VDD_IN 22519mW/19078mW VDD_CPU_GPU_CV 9717mW/7964mW VDD_SOC 6169mW/5308mW
07-25-2026 16:16:17 RAM 9455/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@55.843C cpu@59.187C soc2@53.843C soc0@56.812C cv1@55.437C gpu@57.437C tj@59.187C soc1@54.281C cv2@50.843C VDD_IN 22065mW/19143mW VDD_CPU_GPU_CV 9562mW/7999mW VDD_SOC 6017mW/5323mW
07-25-2026 16:16:17 RAM 9455/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@55.843C cpu@59.218C soc2@53.968C soc0@56.75C cv1@55.437C gpu@57.468C tj@59.218C soc1@54.375C cv2@50.906C VDD_IN 22364mW/19212mW VDD_CPU_GPU_CV 9562mW/8032mW VDD_SOC 6172mW/5341mW
07-25-2026 16:16:18 RAM 9455/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,29%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@55.937C cpu@59.562C soc2@53.968C soc0@56.75C cv1@55.437C gpu@57.531C tj@59.562C soc1@54.593C cv2@50.937C VDD_IN 22364mW/19277mW VDD_CPU_GPU_CV 9562mW/8064mW VDD_SOC 6172mW/5359mW
07-25-2026 16:16:18 RAM 9455/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,32%@1984,0%@1984,0%@1984,1%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@56.25C cpu@59.5C soc2@54.093C soc0@56.843C cv1@55.437C gpu@57.843C tj@59.5C soc1@54.562C cv2@51.031C VDD_IN 22519mW/19343mW VDD_CPU_GPU_CV 9871mW/8101mW VDD_SOC 6015mW/5372mW
07-25-2026 16:16:19 RAM 9455/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@56.093C cpu@59.531C soc2@54.156C soc0@56.906C cv1@55.718C gpu@57.625C tj@59.531C soc1@54.562C cv2@51.125C VDD_IN 22364mW/19404mW VDD_CPU_GPU_CV 9717mW/8133mW VDD_SOC 6169mW/5388mW
07-25-2026 16:16:19 RAM 9461/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [3%@1984,29%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@56.125C cpu@59.406C soc2@54.218C soc0@57.031C cv1@55.593C gpu@57.968C tj@59.406C soc1@54.5C cv2@51.187C VDD_IN 22519mW/19465mW VDD_CPU_GPU_CV 9562mW/8161mW VDD_SOC 6169mW/5403mW
07-25-2026 16:16:20 RAM 9460/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [31%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@56.093C cpu@59.5C soc2@54.25C soc0@57.093C cv1@55.656C gpu@57.812C tj@59.5C soc1@54.843C cv2@51.187C VDD_IN 22519mW/19524mW VDD_CPU_GPU_CV 9562mW/8188mW VDD_SOC 6169mW/5418mW
07-25-2026 16:16:20 RAM 9460/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@56.156C cpu@59.656C soc2@54.281C soc0@57.031C cv1@55.687C gpu@57.687C tj@59.5C soc1@54.781C cv2@51.218C VDD_IN 22364mW/19577mW VDD_CPU_GPU_CV 9562mW/8214mW VDD_SOC 6172mW/5432mW
07-25-2026 16:16:21 RAM 9461/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [29%@1984,0%@1984,0%@1984,0%@1984,0%@1984,2%@1984,2%@1984,0%@1984] GR3D_FREQ 97% cv0@56.312C cpu@59.968C soc2@54.406C soc0@57.093C cv1@55.937C gpu@57.812C tj@59.968C soc1@54.843C cv2@51.531C VDD_IN 22827mW/19637mW VDD_CPU_GPU_CV 9871mW/8244mW VDD_SOC 6169mW/5446mW
07-25-2026 16:16:21 RAM 9461/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,0%@1984,1%@1984,2%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@56.343C cpu@59.718C soc2@54.562C soc0@57.468C cv1@55.968C gpu@57.968C tj@59.718C soc1@54.812C cv2@51.406C VDD_IN 22519mW/19690mW VDD_CPU_GPU_CV 9717mW/8271mW VDD_SOC 6169mW/5459mW
