07-25-2026 16:00:52 RAM 3570/15656MB (lfb 3x4MB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,25%@1984,36%@1984,0%@1984,1%@1984,28%@1984,32%@1984,4%@1984] GR3D_FREQ 0% cv0@53.5C cpu@56.625C soc2@50.656C soc0@53.281C cv1@52.406C gpu@54.062C tj@56.625C soc1@51.687C cv2@48.062C VDD_IN 10549mW/10549mW VDD_CPU_GPU_CV 3723mW/3723mW VDD_SOC 3102mW/3102mW
07-25-2026 16:00:59 RAM 9378/15656MB (lfb 29x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@53.375C cpu@56.5C soc2@51.406C soc0@53.812C cv1@52.718C gpu@55.125C tj@56.5C soc1@52C cv2@48.562C VDD_IN 20230mW/11644mW VDD_CPU_GPU_CV 8490mW/4297mW VDD_SOC 5559mW/3420mW
07-25-2026 16:01:00 RAM 9385/15656MB (lfb 29x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,2%@1984,0%@1984,1%@1984,32%@1984,7%@1984,0%@1984,3%@1984] GR3D_FREQ 97% cv0@53.531C cpu@56.875C soc2@51.468C soc0@54.187C cv1@52.781C gpu@55.218C tj@56.875C soc1@51.968C cv2@48.531C VDD_IN 21756mW/12276mW VDD_CPU_GPU_CV 9258mW/4607mW VDD_SOC 6017mW/3582mW
07-25-2026 16:01:00 RAM 9385/15656MB (lfb 29x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@53.593C cpu@57C soc2@51.562C soc0@54.375C cv1@53C gpu@55.562C tj@57C soc1@52.406C cv2@48.625C VDD_IN 22210mW/12860mW VDD_CPU_GPU_CV 9408mW/4890mW VDD_SOC 6172mW/3735mW
07-25-2026 16:01:01 RAM 9385/15656MB (lfb 29x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,1%@1984,32%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@53.718C cpu@57.375C soc2@51.687C soc0@54.343C cv1@53C gpu@55.468C tj@57.375C soc1@52.218C cv2@48.718C VDD_IN 22364mW/13388mW VDD_CPU_GPU_CV 9408mW/5141mW VDD_SOC 6169mW/3870mW
07-25-2026 16:01:01 RAM 9429/15656MB (lfb 747x64kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,5%@1984,0%@1984,34%@1984,0%@1984,3%@1984,0%@1984] GR3D_FREQ 95% cv0@53.906C cpu@57.281C soc2@51.718C soc0@54.468C cv1@53.25C gpu@55.562C tj@57.281C soc1@52.312C cv2@48.968C VDD_IN 22364mW/13861mW VDD_CPU_GPU_CV 9717mW/5382mW VDD_SOC 6169mW/3991mW
07-25-2026 16:01:02 RAM 9425/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,14%@1984,33%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.031C cpu@57.687C soc2@52C soc0@54.75C cv1@53.375C gpu@55.937C tj@57.687C soc1@52.437C cv2@48.968C VDD_IN 22519mW/14294mW VDD_CPU_GPU_CV 9562mW/5591mW VDD_SOC 6169mW/4100mW
07-25-2026 16:01:02 RAM 9426/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,1%@1984,0%@1984,2%@1984,30%@1984,0%@1984,1%@1984,0%@1984] GR3D_FREQ 95% cv0@54.062C cpu@57.437C soc2@52.031C soc0@54.75C cv1@53.25C gpu@55.718C tj@57.437C soc1@52.406C cv2@48.968C VDD_IN 22364mW/14678mW VDD_CPU_GPU_CV 9562mW/5780mW VDD_SOC 6169mW/4198mW
07-25-2026 16:01:03 RAM 9427/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,2%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 91% cv0@54.125C cpu@57.906C soc2@52.093C soc0@54.781C cv1@53.343C gpu@55.968C tj@57.906C soc1@52.593C cv2@49.062C VDD_IN 22364mW/15027mW VDD_CPU_GPU_CV 9562mW/5952mW VDD_SOC 6169mW/4288mW
07-25-2026 16:01:03 RAM 9427/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@54.343C cpu@57.968C soc2@52.031C soc0@54.75C cv1@53.531C gpu@56C tj@57.593C soc1@52.625C cv2@49.281C VDD_IN 22364mW/15346mW VDD_CPU_GPU_CV 9562mW/6109mW VDD_SOC 6169mW/4370mW
07-25-2026 16:01:04 RAM 9427/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@54.281C cpu@57.718C soc2@52.281C soc0@55C cv1@53.562C gpu@55.906C tj@57.718C soc1@52.625C cv2@49.281C VDD_IN 22364mW/15639mW VDD_CPU_GPU_CV 9562mW/6253mW VDD_SOC 6169mW/4445mW
07-25-2026 16:01:04 RAM 9428/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,1%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 88% cv0@54.406C cpu@57.781C soc2@52.375C soc0@55.312C cv1@53.593C gpu@56.187C tj@57.781C soc1@52.75C cv2@49.343C VDD_IN 23126mW/15938mW VDD_CPU_GPU_CV 10329mW/6416mW VDD_SOC 6169mW/4514mW
07-25-2026 16:01:05 RAM 9428/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,33%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@54.281C cpu@57.968C soc2@52.343C soc0@55.218C cv1@53.75C gpu@56C tj@57.968C soc1@53.031C cv2@49.375C VDD_IN 22519mW/16191mW VDD_CPU_GPU_CV 9717mW/6543mW VDD_SOC 6169mW/4577mW
07-25-2026 16:01:05 RAM 9428/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.343C cpu@57.593C soc2@52.343C soc0@55.25C cv1@53.718C gpu@56.062C tj@57.593C soc1@53.062C cv2@49.343C VDD_IN 22519mW/16426mW VDD_CPU_GPU_CV 9562mW/6654mW VDD_SOC 6169mW/4636mW
07-25-2026 16:01:06 RAM 9428/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.468C cpu@58C soc2@52.406C soc0@55.187C cv1@54.031C gpu@56.406C tj@58C soc1@52.937C cv2@49.593C VDD_IN 22519mW/16643mW VDD_CPU_GPU_CV 9562mW/6758mW VDD_SOC 6169mW/4691mW
07-25-2026 16:01:06 RAM 9428/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@54.531C cpu@58C soc2@52.562C soc0@55.625C cv1@54.031C gpu@56.156C tj@58C soc1@53.031C cv2@49.593C VDD_IN 22364mW/16840mW VDD_CPU_GPU_CV 9562mW/6855mW VDD_SOC 6169mW/4742mW
07-25-2026 16:01:07 RAM 9428/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,27%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@54.593C cpu@57.781C soc2@52.812C soc0@55.5C cv1@53.937C gpu@56.625C tj@57.781C soc1@52.968C cv2@49.687C VDD_IN 23280mW/17055mW VDD_CPU_GPU_CV 10329mW/6971mW VDD_SOC 6167mW/4789mW
07-25-2026 16:01:07 RAM 9428/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,0%@1984,33%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.687C cpu@58.187C soc2@52.687C soc0@55.5C cv1@53.968C gpu@56.468C tj@58.187C soc1@53.281C cv2@49.625C VDD_IN 22673mW/17236mW VDD_CPU_GPU_CV 9713mW/7059mW VDD_SOC 6169mW/4834mW
07-25-2026 16:01:08 RAM 9432/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,2%@1984] GR3D_FREQ 93% cv0@54.843C cpu@58.437C soc2@52.75C soc0@55.406C cv1@54.125C gpu@56.406C tj@58.437C soc1@53.312C cv2@49.906C VDD_IN 22519mW/17401mW VDD_CPU_GPU_CV 9562mW/7137mW VDD_SOC 6169mW/4876mW
07-25-2026 16:01:08 RAM 9432/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.875C cpu@58.406C soc2@52.687C soc0@55.562C cv1@54.281C gpu@56.468C tj@58.406C soc1@53.343C cv2@49.906C VDD_IN 22519mW/17557mW VDD_CPU_GPU_CV 9562mW/7211mW VDD_SOC 6169mW/4915mW
07-25-2026 16:01:09 RAM 9432/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@54.843C cpu@58.343C soc2@52.906C soc0@55.656C cv1@54.312C gpu@56.562C tj@58.343C soc1@53.312C cv2@49.937C VDD_IN 22519mW/17702mW VDD_CPU_GPU_CV 9562mW/7280mW VDD_SOC 6169mW/4952mW
07-25-2026 16:01:09 RAM 9432/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@54.843C cpu@58.375C soc2@52.968C soc0@55.625C cv1@54.312C gpu@56.531C tj@58.375C soc1@53.625C cv2@49.906C VDD_IN 22364mW/17836mW VDD_CPU_GPU_CV 9562mW/7345mW VDD_SOC 6169mW/4987mW
07-25-2026 16:01:10 RAM 9432/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,29%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@54.875C cpu@58.468C soc2@53C soc0@55.75C cv1@54.281C gpu@56.718C tj@58.468C soc1@53.531C cv2@49.937C VDD_IN 22364mW/17961mW VDD_CPU_GPU_CV 9562mW/7407mW VDD_SOC 6169mW/5019mW
07-25-2026 16:01:10 RAM 9432/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@55.031C cpu@58.437C soc2@53.125C soc0@55.75C cv1@54.687C gpu@56.812C tj@58.437C soc1@53.562C cv2@50.187C VDD_IN 22364mW/18080mW VDD_CPU_GPU_CV 9562mW/7465mW VDD_SOC 6169mW/5050mW
07-25-2026 16:01:11 RAM 9432/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@55.125C cpu@58.406C soc2@53.125C soc0@56.093C cv1@54.625C gpu@56.906C tj@58.406C soc1@53.625C cv2@50.218C VDD_IN 22364mW/18193mW VDD_CPU_GPU_CV 9562mW/7520mW VDD_SOC 6169mW/5080mW
07-25-2026 16:01:11 RAM 9433/15656MB (lfb 3x512kB) SWAP 655/7828MB (cached 1MB) CPU [3%@1984,2%@1984,0%@1984,0%@1984,18%@1984,0%@1984,12%@1984,0%@1984] GR3D_FREQ 0% cv0@55.062C cpu@58.718C soc2@53.187C soc0@55.906C cv1@54.593C gpu@56.593C tj@58.718C soc1@53.906C cv2@50.218C VDD_IN 20685mW/18257mW VDD_CPU_GPU_CV 9262mW/7565mW VDD_SOC 5402mW/5088mW
07-25-2026 16:05:33 RAM 9433/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,27%@1984,0%@1984,24%@1984,0%@1984,1%@1984,1%@1984] GR3D_FREQ 91% cv0@53.218C cpu@57.062C soc2@51.156C soc0@53.843C cv1@52.5C gpu@55.187C tj@57.062C soc1@51.968C cv2@48.25C VDD_IN 16854mW/16854mW VDD_CPU_GPU_CV 6803mW/6803mW VDD_SOC 4795mW/4795mW
07-25-2026 16:05:33 RAM 9433/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984,1%@1984,0%@1984] GR3D_FREQ 96% cv0@53.468C cpu@56.687C soc2@51.281C soc0@54.125C cv1@52.781C gpu@55.187C tj@56.687C soc1@52.25C cv2@48.406C VDD_IN 20839mW/18847mW VDD_CPU_GPU_CV 8644mW/7724mW VDD_SOC 5865mW/5330mW
07-25-2026 16:05:34 RAM 9433/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,32%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@53.656C cpu@56.937C soc2@51.531C soc0@54.343C cv1@53C gpu@55.281C tj@56.937C soc1@52.062C cv2@48.75C VDD_IN 21911mW/19868mW VDD_CPU_GPU_CV 9254mW/8234mW VDD_SOC 6172mW/5611mW
07-25-2026 16:05:34 RAM 9437/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984,5%@1984] GR3D_FREQ 97% cv0@53.687C cpu@57C soc2@51.718C soc0@54.343C cv1@53.093C gpu@55.562C tj@57C soc1@52.156C cv2@48.656C VDD_IN 22210mW/20454mW VDD_CPU_GPU_CV 9408mW/8527mW VDD_SOC 6172mW/5751mW
07-25-2026 16:05:35 RAM 9437/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@53.781C cpu@57.125C soc2@51.843C soc0@54.625C cv1@53.031C gpu@55.593C tj@57.125C soc1@52.25C cv2@48.875C VDD_IN 23126mW/20988mW VDD_CPU_GPU_CV 10175mW/8857mW VDD_SOC 6169mW/5835mW
07-25-2026 16:05:35 RAM 9437/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,1%@1984,0%@1984] GR3D_FREQ 94% cv0@53.843C cpu@57.125C soc2@51.875C soc0@54.593C cv1@53.156C gpu@55.531C tj@57.125C soc1@52.5C cv2@48.812C VDD_IN 22519mW/21243mW VDD_CPU_GPU_CV 9717mW/9000mW VDD_SOC 6169mW/5890mW
07-25-2026 16:05:36 RAM 9437/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 99% cv0@54.062C cpu@57.25C soc2@51.968C soc0@54.656C cv1@53.156C gpu@55.843C tj@57.25C soc1@52.468C cv2@48.968C VDD_IN 22673mW/21447mW VDD_CPU_GPU_CV 9871mW/9125mW VDD_SOC 6169mW/5930mW
07-25-2026 16:05:36 RAM 9437/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,33%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@54.031C cpu@57.25C soc2@51.968C soc0@54.687C cv1@53.406C gpu@55.843C tj@57.25C soc1@52.468C cv2@49.125C VDD_IN 22364mW/21562mW VDD_CPU_GPU_CV 9562mW/9179mW VDD_SOC 6169mW/5960mW
07-25-2026 16:05:37 RAM 9437/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.187C cpu@57.312C soc2@52.062C soc0@54.906C cv1@53.468C gpu@55.968C tj@57.531C soc1@52.468C cv2@49.062C VDD_IN 22364mW/21651mW VDD_CPU_GPU_CV 9562mW/9222mW VDD_SOC 6169mW/5983mW
07-25-2026 16:05:37 RAM 9437/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.125C cpu@57.593C soc2@52.218C soc0@54.875C cv1@53.531C gpu@55.906C tj@57.593C soc1@52.875C cv2@49.187C VDD_IN 22364mW/21722mW VDD_CPU_GPU_CV 9562mW/9256mW VDD_SOC 6169mW/6002mW
07-25-2026 16:05:38 RAM 9437/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.437C cpu@58.093C soc2@52.218C soc0@54.937C cv1@53.5C gpu@55.875C tj@58.093C soc1@52.781C cv2@49.437C VDD_IN 22364mW/21781mW VDD_CPU_GPU_CV 9562mW/9284mW VDD_SOC 6169mW/6017mW
07-25-2026 16:05:38 RAM 9437/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,26%@1984,1%@1984,1%@1984,0%@1984] GR3D_FREQ 97% cv0@54.312C cpu@57.75C soc2@52.25C soc0@55.125C cv1@53.812C gpu@55.968C tj@57.75C soc1@52.718C cv2@49.375C VDD_IN 22981mW/21881mW VDD_CPU_GPU_CV 10021mW/9345mW VDD_SOC 6169mW/6030mW
07-25-2026 16:05:39 RAM 9437/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,34%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 94% cv0@54.437C cpu@58.031C soc2@52.437C soc0@55.187C cv1@53.718C gpu@56.25C tj@58.031C soc1@52.781C cv2@49.437C VDD_IN 22519mW/21930mW VDD_CPU_GPU_CV 9717mW/9374mW VDD_SOC 6169mW/6040mW
07-25-2026 16:05:39 RAM 9443/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,3%@1984,0%@1984,30%@1984,0%@1984,1%@1984,0%@1984] GR3D_FREQ 97% cv0@54.437C cpu@57.656C soc2@52.531C soc0@55.281C cv1@53.843C gpu@56.156C tj@57.656C soc1@53.187C cv2@49.406C VDD_IN 22519mW/21972mW VDD_CPU_GPU_CV 9562mW/9387mW VDD_SOC 6169mW/6050mW
07-25-2026 16:05:40 RAM 9443/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@54.468C cpu@58.093C soc2@52.562C soc0@55.312C cv1@53.75C gpu@56.406C tj@58.093C soc1@53C cv2@49.437C VDD_IN 22519mW/22008mW VDD_CPU_GPU_CV 9562mW/9399mW VDD_SOC 6169mW/6058mW
07-25-2026 16:05:40 RAM 9443/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.687C cpu@57.843C soc2@52.468C soc0@55.343C cv1@54C gpu@56.312C tj@57.843C soc1@53.031C cv2@49.687C VDD_IN 22519mW/22040mW VDD_CPU_GPU_CV 9562mW/9409mW VDD_SOC 6323mW/6074mW
