07-25-2026 15:33:21 RAM 15196/15656MB (lfb 5x1MB) SWAP 1638/7828MB (cached 1MB) CPU [38%@1984,54%@1984,13%@1984,16%@1984,21%@1984,14%@1984,15%@1984,13%@1984] GR3D_FREQ 99% cv0@53.406C cpu@56.656C soc2@51.343C soc0@53.906C cv1@52.75C gpu@55.062C tj@56.656C soc1@52.062C cv2@48.468C VDD_IN 14088mW/14088mW VDD_CPU_GPU_CV 6347mW/6347mW VDD_SOC 3715mW/3715mW
07-25-2026 15:33:27 RAM 15234/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,11%@1984,1%@1984,0%@1984,1%@1984,0%@1984] GR3D_FREQ 0% cv0@53.75C cpu@56.937C soc2@51.625C soc0@54.406C cv1@53.218C gpu@55.093C tj@56.937C soc1@52.875C cv2@48.906C VDD_IN 11935mW/17022mW VDD_CPU_GPU_CV 4495mW/7492mW VDD_SOC 3565mW/4636mW
07-25-2026 15:33:27 RAM 15234/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,8%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@53.687C cpu@57.062C soc2@51.531C soc0@54.25C cv1@53.25C gpu@55C tj@57.062C soc1@52.75C cv2@48.812C VDD_IN 11010mW/16559mW VDD_CPU_GPU_CV 3876mW/7213mW VDD_SOC 3411mW/4542mW
07-25-2026 15:33:28 RAM 15234/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,38%@1984,1%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.187C cpu@57.375C soc2@52.062C soc0@54.906C cv1@53.5C gpu@55.625C tj@57.375C soc1@52.687C cv2@49.218C VDD_IN 18694mW/16712mW VDD_CPU_GPU_CV 8342mW/7294mW VDD_SOC 5098mW/4582mW
07-25-2026 15:33:28 RAM 15234/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,40%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.218C cpu@57.562C soc2@52.406C soc0@55.218C cv1@53.687C gpu@56.156C tj@57.562C soc1@52.781C cv2@49.281C VDD_IN 21747mW/17048mW VDD_CPU_GPU_CV 9871mW/7466mW VDD_SOC 5709mW/4657mW
07-25-2026 15:33:29 RAM 15243/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [2%@1984,0%@1984,13%@1984,30%@1984,9%@1984,2%@1984,3%@1984,1%@1984] GR3D_FREQ 95% cv0@54.343C cpu@57.593C soc2@52.437C soc0@55.375C cv1@53.718C gpu@56.093C tj@57.593C soc1@52.812C cv2@49.468C VDD_IN 22663mW/17399mW VDD_CPU_GPU_CV 10483mW/7654mW VDD_SOC 6015mW/4742mW
07-25-2026 15:33:29 RAM 15243/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [1%@1984,0%@1984,38%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@54.375C cpu@57.843C soc2@52.5C soc0@55.343C cv1@53.687C gpu@56.375C tj@57.843C soc1@53.218C cv2@49.531C VDD_IN 22972mW/17726mW VDD_CPU_GPU_CV 10638mW/7830mW VDD_SOC 6012mW/4816mW
07-25-2026 15:33:30 RAM 15243/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [2%@1984,0%@1984,40%@1984,0%@1984,0%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 93% cv0@54.687C cpu@57.75C soc2@52.687C soc0@55.406C cv1@53.781C gpu@56.281C tj@57.75C soc1@53.093C cv2@49.718C VDD_IN 22663mW/18001mW VDD_CPU_GPU_CV 10483mW/7977mW VDD_SOC 6015mW/4883mW
07-25-2026 15:33:30 RAM 15244/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [1%@1984,0%@1984,25%@1984,0%@1984,0%@1984,5%@1984,1%@1984,2%@1984] GR3D_FREQ 0% cv0@54.656C cpu@57.812C soc2@52.531C soc0@55.437C cv1@54.093C gpu@55.968C tj@57.812C soc1@53.093C cv2@49.718C VDD_IN 20222mW/18118mW VDD_CPU_GPU_CV 9725mW/8069mW VDD_SOC 5096mW/4894mW
07-25-2026 15:33:31 RAM 15243/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,1%@1984,6%@1984,0%@1984,1%@1984,0%@1984,0%@1984,2%@1984] GR3D_FREQ 0% cv0@54.281C cpu@57.468C soc2@52.156C soc0@55.093C cv1@53.812C gpu@55.5C tj@57.468C soc1@53.031C cv2@49.437C VDD_IN 12860mW/17855mW VDD_CPU_GPU_CV 5113mW/7922mW VDD_SOC 3718mW/4835mW
07-25-2026 15:33:31 RAM 15243/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,0%@1984,8%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@54.187C cpu@57.75C soc2@52.031C soc0@54.781C cv1@53.625C gpu@55.406C tj@57.75C soc1@53.406C cv2@49.312C VDD_IN 11315mW/17543mW VDD_CPU_GPU_CV 4031mW/7736mW VDD_SOC 3411mW/4768mW
07-25-2026 15:33:32 RAM 15243/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,0%@1984,13%@1984,1%@1984,1%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@54.156C cpu@57.312C soc2@51.906C soc0@54.718C cv1@53.718C gpu@55.687C tj@57.312C soc1@53.156C cv2@49.25C VDD_IN 10544mW/17225mW VDD_CPU_GPU_CV 3721mW/7554mW VDD_SOC 3256mW/4699mW
07-25-2026 15:33:32 RAM 15243/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,1%@1984,40%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.593C cpu@57.875C soc2@52.468C soc0@55.312C cv1@54.062C gpu@56.343C tj@57.875C soc1@53.093C cv2@49.75C VDD_IN 19458mW/17322mW VDD_CPU_GPU_CV 8493mW/7595mW VDD_SOC 5250mW/4723mW
07-25-2026 15:33:33 RAM 15243/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,0%@1984,40%@1984,0%@1984,0%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 93% cv0@54.687C cpu@57.812C soc2@52.812C soc0@55.812C cv1@54.156C gpu@56.406C tj@57.812C soc1@53.218C cv2@49.781C VDD_IN 21902mW/17513mW VDD_CPU_GPU_CV 10025mW/7696mW VDD_SOC 5863mW/4770mW
07-25-2026 15:33:33 RAM 15244/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,0%@1984,39%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.812C cpu@57.875C soc2@53C soc0@55.843C cv1@54.125C gpu@56.562C tj@58.125C soc1@53.343C cv2@49.812C VDD_IN 22673mW/17719mW VDD_CPU_GPU_CV 10483mW/7807mW VDD_SOC 6015mW/4820mW
07-25-2026 15:33:34 RAM 15244/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,0%@1984,36%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.875C cpu@58.093C soc2@53.031C soc0@55.781C cv1@54.25C gpu@56.562C tj@58.093C soc1@53.625C cv2@49.875C VDD_IN 22818mW/17916mW VDD_CPU_GPU_CV 10483mW/7910mW VDD_SOC 6015mW/4866mW
07-25-2026 15:33:34 RAM 15244/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [1%@1984,1%@1984,42%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.937C cpu@58.312C soc2@53.031C soc0@55.812C cv1@54.281C gpu@56.593C tj@58.312C soc1@53.5C cv2@50.187C VDD_IN 22519mW/18086mW VDD_CPU_GPU_CV 10638mW/8011mW VDD_SOC 5861mW/4903mW
