07-25-2026 15:37:51 RAM 15212/15656MB (lfb 5x1MB) SWAP 1653/7828MB (cached 1MB) CPU [20%@1984,13%@1984,12%@1984,68%@1984,15%@1984,13%@1984,14%@1984,13%@1984] GR3D_FREQ 0% cv0@52.875C cpu@56.218C soc2@50.687C soc0@53.25C cv1@52.5C gpu@54.312C tj@56.218C soc1@51.812C cv2@48.156C VDD_IN 9928mW/9928mW VDD_CPU_GPU_CV 3412mW/3412mW VDD_SOC 2947mW/2947mW
07-25-2026 15:38:08 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,40%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@55.125C cpu@58.312C soc2@53.187C soc0@56.062C cv1@54.531C gpu@56.687C tj@58.312C soc1@53.531C cv2@50.218C VDD_IN 22509mW/18724mW VDD_CPU_GPU_CV 10483mW/8095mW VDD_SOC 5861mW/5137mW
07-25-2026 15:38:09 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,39%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@55.187C cpu@58.562C soc2@53.218C soc0@56.156C cv1@54.562C gpu@56.687C tj@58.406C soc1@53.812C cv2@50.343C VDD_IN 22818mW/18841mW VDD_CPU_GPU_CV 10483mW/8163mW VDD_SOC 6015mW/5162mW
07-25-2026 15:38:09 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [5%@1984,0%@1984,3%@1984,46%@1984,0%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 65% cv0@55.187C cpu@58.781C soc2@53.343C soc0@56.156C cv1@54.625C gpu@57.093C tj@58.781C soc1@53.812C cv2@50.343C VDD_IN 22364mW/18939mW VDD_CPU_GPU_CV 10488mW/8227mW VDD_SOC 5706mW/5177mW
07-25-2026 15:38:10 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,4%@1984,0%@1984,13%@1984,0%@1984,17%@1984,3%@1984,0%@1984] GR3D_FREQ 98% cv0@55.218C cpu@58.781C soc2@53.343C soc0@56.218C cv1@54.875C gpu@56.906C tj@58.781C soc1@53.843C cv2@50.531C VDD_IN 22663mW/19039mW VDD_CPU_GPU_CV 10483mW/8288mW VDD_SOC 5861mW/5195mW
07-25-2026 15:38:10 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984,0%@1984] GR3D_FREQ 98% cv0@55.25C cpu@58.625C soc2@53.406C soc0@56.281C cv1@54.875C gpu@57.125C tj@58.625C soc1@53.718C cv2@50.406C VDD_IN 22056mW/19119mW VDD_CPU_GPU_CV 9408mW/8318mW VDD_SOC 6169mW/5221mW
07-25-2026 15:38:11 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,1%@1984] GR3D_FREQ 94% cv0@55.312C cpu@58.812C soc2@53.437C soc0@56.343C cv1@54.937C gpu@56.968C tj@58.812C soc1@54.062C cv2@50.312C VDD_IN 21902mW/19190mW VDD_CPU_GPU_CV 9100mW/8338mW VDD_SOC 6172mW/5245mW
07-25-2026 15:38:11 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,26%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@55.312C cpu@59.281C soc2@53.406C soc0@56.343C cv1@54.937C gpu@57.062C tj@59.281C soc1@54.031C cv2@50.406C VDD_IN 21747mW/19254mW VDD_CPU_GPU_CV 8945mW/8353mW VDD_SOC 6172mW/5268mW
07-25-2026 15:38:12 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,0%@1984,0%@1984,14%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@55.468C cpu@58.75C soc2@53.375C soc0@56.093C cv1@55C gpu@56.687C tj@58.75C soc1@53.937C cv2@50.625C VDD_IN 17928mW/19222mW VDD_CPU_GPU_CV 7264mW/8327mW VDD_SOC 4945mW/5261mW
07-25-2026 15:38:12 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,2%@1984,6%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@55.187C cpu@58.406C soc2@53.156C soc0@55.75C cv1@54.875C gpu@56.343C tj@58.593C soc1@53.875C cv2@50.312C VDD_IN 12240mW/19055mW VDD_CPU_GPU_CV 4493mW/8235mW VDD_SOC 3720mW/5224mW
07-25-2026 15:38:13 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,11%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@55.062C cpu@58.312C soc2@52.968C soc0@55.812C cv1@54.718C gpu@56.218C tj@58.312C soc1@53.906C cv2@50.25C VDD_IN 11315mW/18875mW VDD_CPU_GPU_CV 4030mW/8137mW VDD_SOC 3411mW/5182mW
07-25-2026 15:38:13 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,9%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@55C cpu@58.218C soc2@52.843C soc0@55.687C cv1@54.687C gpu@56.5C tj@58.218C soc1@54.062C cv2@50.187C VDD_IN 10699mW/18689mW VDD_CPU_GPU_CV 3721mW/8037mW VDD_SOC 3256mW/5138mW
07-25-2026 15:38:14 RAM 15191/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,36%@1984,0%@1984,9%@1984,0%@1984,3%@1984] GR3D_FREQ 93% cv0@55.437C cpu@58.718C soc2@53.406C soc0@56.187C cv1@55.031C gpu@57.218C tj@58.718C soc1@54.031C cv2@50.531C VDD_IN 18694mW/18690mW VDD_CPU_GPU_CV 8342mW/8044mW VDD_SOC 4943mW/5134mW
07-25-2026 15:38:14 RAM 15191/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,40%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@55.531C cpu@59C soc2@53.593C soc0@56.468C cv1@55.156C gpu@57.281C tj@59C soc1@54.125C cv2@50.687C VDD_IN 21602mW/18753mW VDD_CPU_GPU_CV 10025mW/8087mW VDD_SOC 5709mW/5146mW
07-25-2026 15:38:15 RAM 15191/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,36%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@55.593C cpu@58.937C soc2@53.75C soc0@56.656C cv1@55.093C gpu@57.25C tj@58.937C soc1@54.093C cv2@50.687C VDD_IN 22519mW/18833mW VDD_CPU_GPU_CV 10483mW/8138mW VDD_SOC 5861mW/5161mW
07-25-2026 15:38:15 RAM 15190/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [3%@1984,1%@1984,8%@1984,33%@1984,5%@1984,2%@1984,0%@1984,5%@1984] GR3D_FREQ 93% cv0@55.718C cpu@59.156C soc2@53.906C soc0@56.75C cv1@55.218C gpu@57.312C tj@59.156C soc1@54.437C cv2@50.843C VDD_IN 22972mW/18919mW VDD_CPU_GPU_CV 10638mW/8190mW VDD_SOC 6012mW/5179mW
07-25-2026 15:38:16 RAM 15190/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,1%@1984,28%@1984,14%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@55.781C cpu@59.187C soc2@53.937C soc0@56.687C cv1@55.281C gpu@57.5C tj@59.187C soc1@54.437C cv2@50.875C VDD_IN 22663mW/18996mW VDD_CPU_GPU_CV 10638mW/8240mW VDD_SOC 5861mW/5193mW
07-25-2026 15:38:16 RAM 15191/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,7%@1984,25%@1984,0%@1984,9%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@55.937C cpu@59.5C soc2@54C soc0@56.875C cv1@55.437C gpu@57.468C tj@59.5C soc1@54.437C cv2@51.125C VDD_IN 23126mW/19078mW VDD_CPU_GPU_CV 11096mW/8297mW VDD_SOC 5704mW/5203mW
07-25-2026 15:38:17 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [6%@1984,4%@1984,6%@1984,16%@1984,6%@1984,32%@1984,5%@1984,13%@1984] GR3D_FREQ 98% cv0@56.281C cpu@59.968C soc2@54.093C soc0@56.656C cv1@55.625C gpu@57.781C tj@59.968C soc1@54.406C cv2@51C VDD_IN 22663mW/19149mW VDD_CPU_GPU_CV 10021mW/8331mW VDD_SOC 6015mW/5219mW
07-25-2026 15:38:17 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [2%@1984,7%@1984,0%@1984,5%@1984,35%@1984,0%@1984,18%@1984,10%@1984] GR3D_FREQ 92% cv0@56.093C cpu@59.656C soc2@54.093C soc0@56.812C cv1@55.562C gpu@57.531C tj@59.656C soc1@54.531C cv2@51.031C VDD_IN 22364mW/19210mW VDD_CPU_GPU_CV 9408mW/8352mW VDD_SOC 6169mW/5237mW
07-25-2026 15:38:18 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@55.937C cpu@59.625C soc2@54.062C soc0@56.812C cv1@55.531C gpu@57.781C tj@59.625C soc1@54.75C cv2@51.062C VDD_IN 22056mW/19264mW VDD_CPU_GPU_CV 9100mW/8366mW VDD_SOC 6172mW/5255mW
07-25-2026 15:38:18 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,3%@1984,0%@1984,0%@1984,24%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 37% cv0@56.062C cpu@59.75C soc2@54.125C soc0@56.937C cv1@55.625C gpu@57.656C tj@59.75C soc1@54.625C cv2@51.062C VDD_IN 21911mW/19313mW VDD_CPU_GPU_CV 9408mW/8385mW VDD_SOC 6017mW/5269mW
07-25-2026 15:38:19 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,5%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@55.781C cpu@59.156C soc2@53.687C soc0@56.468C cv1@55.562C gpu@56.937C tj@59.156C soc1@54.593C cv2@51.125C VDD_IN 13629mW/19210mW VDD_CPU_GPU_CV 5265mW/8328mW VDD_SOC 4026mW/5246mW
