07-25-2026 16:20:22 RAM 4975/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [37%@1984,15%@1984,16%@1984,16%@1984,15%@1984,13%@1984,12%@1984,15%@1984] GR3D_FREQ 46% cv0@53.25C cpu@56.625C soc2@51.156C soc0@54.031C cv1@52.906C gpu@54.875C tj@56.625C soc1@52.25C cv2@48.468C VDD_IN 10083mW/10083mW VDD_CPU_GPU_CV 3412mW/3412mW VDD_SOC 3102mW/3102mW
07-25-2026 16:20:27 RAM 5098/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [4%@1984,0%@1984,0%@1984,5%@1984,1%@1984,23%@1984,68%@1984,0%@1984] GR3D_FREQ 0% cv0@54.156C cpu@57.687C soc2@51.968C soc0@54.75C cv1@53.656C gpu@55.531C tj@57.687C soc1@53.031C cv2@49.281C VDD_IN 13474mW/17882mW VDD_CPU_GPU_CV 5575mW/7928mW VDD_SOC 3718mW/4841mW
07-25-2026 16:20:28 RAM 5343/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [10%@1984,0%@1984,0%@1984,0%@1984,1%@1984,0%@1984,100%@1984,0%@1984] GR3D_FREQ 0% cv0@54.343C cpu@57.812C soc2@51.875C soc0@54.593C cv1@53.781C gpu@55.25C tj@57.812C soc1@53.031C cv2@49.281C VDD_IN 11475mW/17389mW VDD_CPU_GPU_CV 4186mW/7640mW VDD_SOC 3411mW/4731mW
07-25-2026 16:20:28 RAM 5609/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,3%@1984,0%@1984,0%@1984,0%@1984,0%@1984,98%@1984,0%@1984] GR3D_FREQ 2% cv0@54.125C cpu@57.562C soc2@51.718C soc0@54.531C cv1@53.656C gpu@55.156C tj@57.562C soc1@52.875C cv2@49.187C VDD_IN 11010mW/16933mW VDD_CPU_GPU_CV 4031mW/7382mW VDD_SOC 3256mW/4626mW
07-25-2026 16:20:29 RAM 5651/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,98%@1984,0%@1984] GR3D_FREQ 2% cv0@53.968C cpu@57.375C soc2@51.812C soc0@54.562C cv1@53.531C gpu@55.156C tj@57.656C soc1@52.812C cv2@49.156C VDD_IN 10549mW/16508mW VDD_CPU_GPU_CV 4033mW/7159mW VDD_SOC 3102mW/4524mW
07-25-2026 16:20:29 RAM 5694/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,2%@1984,1%@1984,0%@1984,0%@1984,0%@1984,98%@1984,0%@1984] GR3D_FREQ 1% cv0@53.937C cpu@57.468C soc2@51.75C soc0@54.468C cv1@53.5C gpu@55.093C tj@57.468C soc1@53.031C cv2@49.062C VDD_IN 10549mW/16135mW VDD_CPU_GPU_CV 4033mW/6963mW VDD_SOC 2947mW/4426mW
07-25-2026 16:20:30 RAM 6883/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,10%@1984,0%@1984,0%@1984,0%@1984,0%@1984,98%@1984,0%@1984] GR3D_FREQ 0% cv0@54.437C cpu@57.968C soc2@51.812C soc0@54.5C cv1@53.468C gpu@55.375C tj@57.968C soc1@52.937C cv2@49.062C VDD_IN 10699mW/15816mW VDD_CPU_GPU_CV 3876mW/6782mW VDD_SOC 3257mW/4357mW
07-25-2026 16:20:30 RAM 7926/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,4%@1984,0%@1984,0%@1984,0%@1984,0%@1984,96%@1984,0%@1984] GR3D_FREQ 0% cv0@54.093C cpu@57.437C soc2@51.718C soc0@54.468C cv1@53.687C gpu@55.125C tj@57.437C soc1@52.968C cv2@49.281C VDD_IN 10855mW/15540mW VDD_CPU_GPU_CV 3721mW/6612mW VDD_SOC 3257mW/4296mW
07-25-2026 16:20:31 RAM 9092/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,11%@1984,0%@1984,1%@1984,0%@1984,0%@1984,24%@1984,67%@1984] GR3D_FREQ 3% cv0@54.062C cpu@57.593C soc2@51.75C soc0@54.593C cv1@53.593C gpu@55.437C tj@57.593C soc1@52.812C cv2@49.218C VDD_IN 11165mW/15310mW VDD_CPU_GPU_CV 3876mW/6468mW VDD_SOC 3411mW/4249mW
07-25-2026 16:20:31 RAM 10325/15656MB (lfb 2x512kB) SWAP 651/7828MB (cached 1MB) CPU [6%@1984,22%@1984,0%@1984,0%@1984,1%@1984,0%@1984,0%@1984,87%@1984] GR3D_FREQ 0% cv0@53.937C cpu@57.437C soc2@51.718C soc0@54.531C cv1@53.625C gpu@55.312C tj@57.437C soc1@52.75C cv2@49.187C VDD_IN 11320mW/15110mW VDD_CPU_GPU_CV 3876mW/6338mW VDD_SOC 3411mW/4207mW
07-25-2026 16:20:32 RAM 12407/15656MB (lfb 48x1MB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,10%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,100%@1984] GR3D_FREQ 0% cv0@53.906C cpu@57.687C soc2@51.75C soc0@54.5C cv1@53.5C gpu@55.187C tj@57.687C soc1@53.093C cv2@49.031C VDD_IN 11010mW/14915mW VDD_CPU_GPU_CV 3721mW/6213mW VDD_SOC 3411mW/4169mW
07-25-2026 16:20:32 RAM 12463/15656MB (lfb 27x1MB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,28%@1984,0%@1984,1%@1984,0%@1984,1%@1984,94%@1984] GR3D_FREQ 3% cv0@54.156C cpu@57.5C soc2@51.625C soc0@54.468C cv1@53.5C gpu@55.218C tj@57.5C soc1@52.968C cv2@49.062C VDD_IN 11475mW/14759mW VDD_CPU_GPU_CV 4342mW/6128mW VDD_SOC 3256mW/4128mW
07-25-2026 16:20:33 RAM 12509/15656MB (lfb 27x1MB) SWAP 666/7828MB (cached 1MB) CPU [0%@1984,13%@1984,1%@1984,0%@1984,47%@1984,0%@1984,0%@1984,48%@1984] GR3D_FREQ 0% cv0@54.593C cpu@58.187C soc2@51.781C soc0@54.406C cv1@53.812C gpu@55.218C tj@58.187C soc1@52.875C cv2@49.25C VDD_IN 10855mW/14589mW VDD_CPU_GPU_CV 4186mW/6044mW VDD_SOC 3102mW/4083mW
07-25-2026 16:20:33 RAM 12552/15656MB (lfb 1x2MB) SWAP 666/7828MB (cached 1MB) CPU [0%@1984,0%@1984,4%@1984,0%@1984,100%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 1% cv0@54.656C cpu@57.906C soc2@51.812C soc0@54.593C cv1@53.625C gpu@55.125C tj@57.906C soc1@52.875C cv2@49.218C VDD_IN 10549mW/14421mW VDD_CPU_GPU_CV 3878mW/5954mW VDD_SOC 3102mW/4042mW
07-25-2026 16:20:34 RAM 12567/15656MB (lfb 15x1MB) SWAP 666/7828MB (cached 1MB) CPU [0%@1984,3%@1984,0%@1984,0%@1984,98%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 2% cv0@54.687C cpu@58.468C soc2@51.812C soc0@54.593C cv1@53.718C gpu@55.312C tj@58.156C soc1@53.062C cv2@49.156C VDD_IN 10549mW/14266mW VDD_CPU_GPU_CV 3878mW/5871mW VDD_SOC 3102mW/4005mW
07-25-2026 16:20:34 RAM 12602/15656MB (lfb 15x1MB) SWAP 666/7828MB (cached 1MB) CPU [3%@1984,0%@1984,0%@1984,0%@1984,98%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 1% cv0@54.656C cpu@58.093C soc2@51.812C soc0@54.343C cv1@53.75C gpu@55.437C tj@58.093C soc1@53.031C cv2@49.156C VDD_IN 10394mW/14117mW VDD_CPU_GPU_CV 4033mW/5800mW VDD_SOC 2947mW/3964mW
07-25-2026 16:20:35 RAM 12711/15656MB (lfb 1x2MB) SWAP 666/7828MB (cached 1MB) CPU [4%@1984,14%@1984,1%@1984,1%@1984,98%@1984,0%@1984,3%@1984,0%@1984] GR3D_FREQ 0% cv0@55.25C cpu@58.531C soc2@51.843C soc0@54.437C cv1@53.75C gpu@55.25C tj@58.531C soc1@52.937C cv2@49.343C VDD_IN 10699mW/13990mW VDD_CPU_GPU_CV 4186mW/5740mW VDD_SOC 3102mW/3932mW
07-25-2026 16:20:35 RAM 13773/15656MB (lfb 6x1MB) SWAP 667/7828MB (cached 1MB) CPU [0%@1984,66%@1984,0%@1984,0%@1984,98%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@55.156C cpu@58.343C soc2@51.937C soc0@54.593C cv1@53.968C gpu@55.218C tj@58.343C soc1@52.875C cv2@49.281C VDD_IN 11320mW/13895mW VDD_CPU_GPU_CV 4342mW/5690mW VDD_SOC 3256mW/3908mW
07-25-2026 16:20:36 RAM 14920/15656MB (lfb 18x512kB) SWAP 673/7828MB (cached 1MB) CPU [1%@1984,72%@1984,0%@1984,0%@1984,95%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@55.218C cpu@58.625C soc2@51.937C soc0@54.5C cv1@53.937C gpu@55.093C tj@58.625C soc1@52.812C cv2@49.25C VDD_IN 11470mW/13811mW VDD_CPU_GPU_CV 4342mW/5644mW VDD_SOC 3256mW/3886mW
07-25-2026 16:20:36 RAM 15239/15656MB (lfb 20x512kB) SWAP 847/7828MB (cached 1MB) CPU [0%@1984,92%@1984,1%@1984,0%@1984,97%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@55.156C cpu@58.312C soc2@51.937C soc0@54.531C cv1@53.875C gpu@55.218C tj@58.312C soc1@52.968C cv2@49.218C VDD_IN 11475mW/13733mW VDD_CPU_GPU_CV 4497mW/5606mW VDD_SOC 3256mW/3865mW
07-25-2026 16:20:37 RAM 15308/15656MB (lfb 25x1MB) SWAP 1230/7828MB (cached 1MB) CPU [8%@1984,84%@1984,0%@1984,2%@1984,92%@1984,14%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@54.75C cpu@58.187C soc2@52.062C soc0@54.437C cv1@53.968C gpu@55.187C tj@58.187C soc1@53.031C cv2@49.25C VDD_IN 11625mW/13665mW VDD_CPU_GPU_CV 4650mW/5575mW VDD_SOC 3256mW/3845mW
07-25-2026 16:20:37 RAM 15361/15656MB (lfb 14x1MB) SWAP 1529/7828MB (cached 1MB) CPU [60%@1984,37%@1984,0%@1984,0%@1984,0%@1984,98%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@54.968C cpu@58.375C soc2@51.968C soc0@54.468C cv1@54.218C gpu@55.5C tj@58.375C soc1@52.968C cv2@49.375C VDD_IN 11625mW/13602mW VDD_CPU_GPU_CV 4652mW/5546mW VDD_SOC 3256mW/3826mW
07-25-2026 16:20:38 RAM 15275/15656MB (lfb 13x1MB) SWAP 1669/7828MB (cached 1MB) CPU [5%@1984,92%@1984,5%@1984,0%@1984,0%@1984,72%@1984,1%@1984,9%@1984] GR3D_FREQ 4% cv0@54.187C cpu@57.625C soc2@51.843C soc0@54.531C cv1@53.781C gpu@55.375C tj@57.625C soc1@53.125C cv2@49.218C VDD_IN 11625mW/13542mW VDD_CPU_GPU_CV 4650mW/5519mW VDD_SOC 3256mW/3809mW
07-25-2026 16:20:38 RAM 15240/15656MB (lfb 13x1MB) SWAP 1760/7828MB (cached 1MB) CPU [5%@1984,70%@1984,0%@1984,0%@1984,0%@1984,71%@1984,0%@1984,0%@1984] GR3D_FREQ 4% cv0@54.406C cpu@58C soc2@51.937C soc0@54.593C cv1@53.781C gpu@55.531C tj@58C soc1@53.062C cv2@49.406C VDD_IN 11470mW/13481mW VDD_CPU_GPU_CV 4340mW/5484mW VDD_SOC 3256mW/3793mW
07-25-2026 16:20:39 RAM 15339/15656MB (lfb 9x1MB) SWAP 1972/7828MB (cached 1MB) CPU [4%@1984,78%@1984,0%@1984,1%@1984,0%@1984,85%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@54.937C cpu@58.281C soc2@51.937C soc0@54.5C cv1@54.093C gpu@55.375C tj@58.281C soc1@53.031C cv2@49.343C VDD_IN 11470mW/13423mW VDD_CPU_GPU_CV 4495mW/5456mW VDD_SOC 3256mW/3778mW
07-25-2026 16:20:39 RAM 15345/15656MB (lfb 1x2MB) SWAP 2268/7828MB (cached 1MB) CPU [0%@1984,98%@1984,0%@1984,0%@1984,0%@1984,98%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@54.968C cpu@58.187C soc2@52.125C soc0@54.656C cv1@54.093C gpu@55.25C tj@58.187C soc1@52.968C cv2@49.312C VDD_IN 11470mW/13369mW VDD_CPU_GPU_CV 4652mW/5434mW VDD_SOC 3256mW/3763mW
07-25-2026 16:20:40 RAM 15416/15656MB (lfb 6x1MB) SWAP 2566/7828MB (cached 1MB) CPU [0%@1984,98%@1984,1%@1984,2%@1984,0%@1984,100%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@54.843C cpu@58.187C soc2@52C soc0@54.625C cv1@54C gpu@55.375C tj@58.187C soc1@53C cv2@49.312C VDD_IN 11625mW/13322mW VDD_CPU_GPU_CV 4650mW/5412mW VDD_SOC 3256mW/3749mW
07-25-2026 16:20:40 RAM 15428/15656MB (lfb 4x1MB) SWAP 2807/7828MB (cached 1MB) CPU [1%@1984,50%@1984,0%@1984,48%@1984,0%@1984,100%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@54.312C cpu@58.031C soc2@51.968C soc0@54.562C cv1@53.906C gpu@55.156C tj@58.031C soc1@53.25C cv2@49.25C VDD_IN 11625mW/13277mW VDD_CPU_GPU_CV 4652mW/5392mW VDD_SOC 3256mW/3736mW
07-25-2026 16:20:41 RAM 15496/15656MB (lfb 9x512kB) SWAP 3132/7828MB (cached 1MB) CPU [9%@1984,0%@1984,14%@1984,98%@1984,0%@1984,100%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@54.437C cpu@58.25C soc2@52C soc0@54.25C cv1@53.906C gpu@55.218C tj@58.25C soc1@53.093C cv2@49.406C VDD_IN 11780mW/13239mW VDD_CPU_GPU_CV 4805mW/5377mW VDD_SOC 3255mW/3724mW
07-25-2026 16:20:41 RAM 15484/15656MB (lfb 2x512kB) SWAP 3419/7828MB (cached 1MB) CPU [16%@1984,5%@1984,43%@1984,98%@1984,10%@1984,98%@1984,5%@1984,0%@1984] GR3D_FREQ 0% cv0@54.312C cpu@58.312C soc2@52.031C soc0@54.5C cv1@53.968C gpu@55.25C tj@58.312C soc1@53.218C cv2@49.25C VDD_IN 11935mW/13206mW VDD_CPU_GPU_CV 4960mW/5367mW VDD_SOC 3255mW/3712mW
07-25-2026 16:20:42 RAM 15423/15656MB (lfb 1x512kB) SWAP 2725/7828MB (cached 0MB) CPU [40%@1984,3%@1984,19%@1984,54%@1984,46%@1984,80%@1984,5%@1984,7%@1984] GR3D_FREQ 0% cv0@55.406C cpu@59.093C soc2@52.218C soc0@54.625C cv1@54.156C gpu@55.25C tj@59.093C soc1@53.125C cv2@49.281C VDD_IN 12395mW/13186mW VDD_CPU_GPU_CV 5268mW/5364mW VDD_SOC 3255mW/3701mW
07-25-2026 16:20:42 RAM 15425/15656MB (lfb 46x256kB) SWAP 2059/7828MB (cached 0MB) CPU [60%@1984,9%@1984,14%@1984,9%@1984,98%@1984,98%@1984,7%@1984,9%@1984] GR3D_FREQ 0% cv0@54.687C cpu@58.656C soc2@52.062C soc0@54.5C cv1@54.281C gpu@55.281C tj@58.656C soc1@53.156C cv2@49.468C VDD_IN 13015mW/13182mW VDD_CPU_GPU_CV 5113mW/5358mW VDD_SOC 3563mW/3698mW
07-25-2026 16:20:43 RAM 15355/15656MB (lfb 3x2MB) SWAP 2052/7828MB (cached 0MB) CPU [5%@1984,0%@1984,3%@1984,1%@1984,0%@1984,94%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@54.312C cpu@57.656C soc2@51.968C soc0@54.656C cv1@54.062C gpu@55.375C tj@57.656C soc1@53.218C cv2@49.25C VDD_IN 11780mW/13150mW VDD_CPU_GPU_CV 4495mW/5338mW VDD_SOC 3410mW/3691mW
07-25-2026 16:20:43 RAM 14994/15656MB (lfb 3x2MB) SWAP 2043/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,6%@1984,0%@1984,64%@1984,28%@1984,0%@1984] GR3D_FREQ 3% cv0@54.25C cpu@57.75C soc2@51.843C soc0@54.531C cv1@53.812C gpu@55.25C tj@57.75C soc1@53.125C cv2@49.375C VDD_IN 10855mW/13098mW VDD_CPU_GPU_CV 4186mW/5312mW VDD_SOC 3101mW/3678mW
07-25-2026 16:20:44 RAM 15258/15656MB (lfb 3x2MB) SWAP 1938/7828MB (cached 0MB) CPU [55%@1984,3%@1984,5%@1984,3%@1984,36%@1984,3%@1984,9%@1984,22%@1984] GR3D_FREQ 2% cv0@54.5C cpu@57.687C soc2@52.25C soc0@54.562C cv1@54C gpu@55.343C tj@57.687C soc1@53.031C cv2@49.437C VDD_IN 11470mW/13061mW VDD_CPU_GPU_CV 4652mW/5297mW VDD_SOC 3256mW/3668mW
07-25-2026 16:20:45 RAM 15296/15656MB (lfb 3x2MB) SWAP 1933/7828MB (cached 0MB) CPU [52%@1984,0%@1984,0%@1984,0%@1984,39%@1984,0%@1984,7%@1984,2%@1984] GR3D_FREQ 6% cv0@54.25C cpu@57.593C soc2@52.218C soc0@54.781C cv1@53.875C gpu@55.531C tj@57.593C soc1@53.062C cv2@49.312C VDD_IN 11625mW/13030mW VDD_CPU_GPU_CV 4650mW/5283mW VDD_SOC 3256mW/3659mW
07-25-2026 16:20:45 RAM 15171/15656MB (lfb 3x2MB) SWAP 1931/7828MB (cached 0MB) CPU [50%@1984,0%@1984,0%@1984,16%@1984,0%@1984,0%@1984,50%@1984,1%@1984] GR3D_FREQ 0% cv0@54.218C cpu@57.687C soc2@52.125C soc0@54.718C cv1@53.718C gpu@55.718C tj@57.687C soc1@53.031C cv2@49.25C VDD_IN 11165mW/12991mW VDD_CPU_GPU_CV 4497mW/5267mW VDD_SOC 3101mW/3648mW
07-25-2026 16:20:46 RAM 15198/15656MB (lfb 3x2MB) SWAP 1929/7828MB (cached 0MB) CPU [44%@1984,0%@1984,0%@1984,8%@1984,0%@1984,0%@1984,48%@1984,0%@1984] GR3D_FREQ 99% cv0@54.25C cpu@57.812C soc2@52.218C soc0@54.875C cv1@53.718C gpu@55.906C tj@57.812C soc1@53.125C cv2@49.281C VDD_IN 15017mW/13033mW VDD_CPU_GPU_CV 6192mW/5286mW VDD_SOC 4180mW/3659mW
07-25-2026 16:20:46 RAM 15198/15656MB (lfb 3x2MB) SWAP 1929/7828MB (cached 0MB) CPU [39%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,38%@1984,0%@1984] GR3D_FREQ 99% cv0@54.687C cpu@58.312C soc2@52.656C soc0@55.281C cv1@54.093C gpu@56.281C tj@58.312C soc1@53.156C cv2@49.875C VDD_IN 22219mW/13220mW VDD_CPU_GPU_CV 9562mW/5373mW VDD_SOC 6017mW/3707mW
07-25-2026 16:20:47 RAM 15198/15656MB (lfb 3x2MB) SWAP 1928/7828MB (cached 0MB) CPU [44%@1984,1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,45%@1984,1%@1984] GR3D_FREQ 99% cv0@54.75C cpu@58.187C soc2@53C soc0@55.531C cv1@54.25C gpu@56.5C tj@58.187C soc1@53.343C cv2@49.906C VDD_IN 24205mW/13440mW VDD_CPU_GPU_CV 10479mW/5475mW VDD_SOC 6629mW/3765mW
07-25-2026 16:20:47 RAM 15199/15656MB (lfb 3x2MB) SWAP 1928/7828MB (cached 0MB) CPU [54%@1984,0%@1984,0%@1984,0%@1984,2%@1984,0%@1984,50%@1984,0%@1984] GR3D_FREQ 94% cv0@55C cpu@58.531C soc2@53.156C soc0@55.75C cv1@54.312C gpu@56.656C tj@58.531C soc1@53.343C cv2@49.937C VDD_IN 24657mW/13660mW VDD_CPU_GPU_CV 10941mW/5583mW VDD_SOC 6626mW/3821mW
07-25-2026 16:20:48 RAM 15200/15656MB (lfb 3x2MB) SWAP 1927/7828MB (cached 0MB) CPU [50%@1984,0%@1984,0%@1984,0%@1984,25%@1984,0%@1984,24%@1984,3%@1984] GR3D_FREQ 99% cv0@55.031C cpu@58.687C soc2@53.187C soc0@55.812C cv1@54.406C gpu@56.687C tj@58.687C soc1@53.625C cv2@50C VDD_IN 24812mW/13874mW VDD_CPU_GPU_CV 10937mW/5685mW VDD_SOC 6626mW/3875mW
07-25-2026 16:20:48 RAM 15201/15656MB (lfb 3x2MB) SWAP 1926/7828MB (cached 0MB) CPU [50%@1984,1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,18%@1984,32%@1984] GR3D_FREQ 95% cv0@55.093C cpu@58.843C soc2@53.312C soc0@55.875C cv1@54.437C gpu@57.093C tj@58.843C soc1@53.562C cv2@50.062C VDD_IN 24812mW/14081mW VDD_CPU_GPU_CV 10937mW/5785mW VDD_SOC 6626mW/3927mW
07-25-2026 16:20:49 RAM 15201/15656MB (lfb 3x2MB) SWAP 1926/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,50%@1984,0%@1984,0%@1984,0%@1984,51%@1984] GR3D_FREQ 99% cv0@55.218C cpu@58.625C soc2@53.281C soc0@55.906C cv1@54.75C gpu@56.875C tj@58.625C soc1@53.593C cv2@50.312C VDD_IN 24966mW/14282mW VDD_CPU_GPU_CV 10937mW/5880mW VDD_SOC 6626mW/3977mW
07-25-2026 16:20:49 RAM 15206/15656MB (lfb 3x2MB) SWAP 1926/7828MB (cached 0MB) CPU [0%@1984,2%@1984,0%@1984,50%@1984,0%@1984,0%@1984,0%@1984,48%@1984] GR3D_FREQ 98% cv0@55.25C cpu@58.781C soc2@53.343C soc0@56.187C cv1@54.812C gpu@57.25C tj@58.781C soc1@53.656C cv2@50.312C VDD_IN 24966mW/14477mW VDD_CPU_GPU_CV 11091mW/5975mW VDD_SOC 6626mW/4025mW
